テスト名,サーバー,パラメーター数,モデル,正解率,正解数,有効解答数,異常回答数,合計問題数,平均応答時間
mawps,chatgpt,,gpt-4o-mini,96.00%,96,100,0,100,643
mawps,lmstudio,14B,cyberagent-deepseek-r1-distill-qwen-14b-japanese,96.00%,96,100,0,100,4200
mawps,lmstudio,32B,cyberagent-deepseek-r1-distill-qwen-32b-japanese,99.00%,99,100,0,100,7154
mawps,lmstudio,7B,elyza-japanese-llama-2-7b-instruct,64.00%,64,100,0,100,402
mawps,lmstudio,1B,llama-3.2-1b-instruct,38.00%,38,100,0,100,56
mawps,lmstudio,1B,openbuddy-llama3.2-1b-v23.1-131k-i1,50.00%,50,100,0,100,122
mawps,lmstudio,3B,openbuddy-llama3.2-3b-v23.2-131k-i1,66.00%,66,100,0,100,80
mawps,lmstudio,30B-A3B,qwen3-30b-a3b,99.00%,99,100,0,100,1696
mawps,lmstudio,7B,sakanaai.evollm-jp-v1-7b,90.00%,90,100,0,100,801
mawps,lmstudio,1.5B,sakanaai.tinyswallow-1.5b,0.00%,0,100,0,100,570
mawps,modulellm,1.5B,deepseek-r1-1.5B-ax630c,51.19%,43,84,16,100,44905
mawps,modulellm,1.5B,deepseek-r1-1.5B-p256-ax630c,48.78%,40,82,18,100,47639
mawps,modulellm,1B,llama3.2-1B-p256-ax630c,63.00%,63,100,0,100,4450
mawps,modulellm,1B,llama3.2-1B-prefill-ax630c,64.95%,63,97,3,100,2696
mawps,modulellm,1B,openbuddy-llama3.2-1B-ax630c,51.00%,51,100,0,100,8862
mawps,modulellm,0.5B,qwen2.5-0.5B-Int4-ax630c,25.00%,22,88,12,100,4996
mawps,modulellm,0.5B,qwen2.5-0.5B-p256-ax630c,26.26%,26,99,1,100,4434
mawps,modulellm,1.5B,qwen2.5-1.5B-ax630c,71.28%,67,94,6,100,6595
mawps,modulellm,1.5B,qwen2.5-1.5B-p256-ax630c,72.00%,72,100,0,100,8626
mawps,modulellm,0.6B,qwen3-0.6B-ax630c,94.05%,79,84,16,100,27068
