テスト名,サーバー,パラメーター数,モデル,正解率,正解数,有効解答数,異常回答数,合計問題数,平均応答時間
mgsm,chatgpt,,gpt-4o-mini,31.00%,31,100,0,100,895
mgsm,lmstudio,14B,cyberagent-deepseek-r1-distill-qwen-14b-japanese,83.16%,79,95,5,100,13716
mgsm,lmstudio,32B,cyberagent-deepseek-r1-distill-qwen-32b-japanese,81.63%,80,98,2,100,14049
mgsm,lmstudio,7B,elyza-japanese-llama-2-7b-instruct,5.00%,5,100,0,100,769
mgsm,lmstudio,1B,llama-3.2-1b-instruct,12.00%,12,100,0,100,396
mgsm,lmstudio,1B,openbuddy-llama3.2-1b-v23.1-131k-i1,7.00%,7,100,0,100,220
mgsm,lmstudio,3B,openbuddy-llama3.2-3b-v23.2-131k-i1,11.00%,11,100,0,100,239
mgsm,lmstudio,30B-A3B,qwen3-30b-a3b,83.00%,83,100,0,100,4770
mgsm,lmstudio,7B,sakanaai.evollm-jp-v1-7b,50.00%,50,100,0,100,2069
mgsm,lmstudio,1.5B,sakanaai.tinyswallow-1.5b,1.00%,1,100,0,100,411
mgsm,modulellm,1.5B,deepseek-r1-1.5B-ax630c,10.34%,3,29,71,100,70671
mgsm,modulellm,1.5B,deepseek-r1-1.5B-p256-ax630c,13.79%,8,58,42,100,72107
mgsm,modulellm,1B,llama3.2-1B-p256-ax630c,17.20%,16,93,7,100,26434
mgsm,modulellm,1B,llama3.2-1B-prefill-ax630c,12.50%,5,40,60,100,16255
mgsm,modulellm,1B,openbuddy-llama3.2-1B-ax630c,3.00%,3,100,0,100,11206
mgsm,modulellm,0.5B,qwen2.5-0.5B-Int4-ax630c,0.00%,0,24,76,100,7704
mgsm,modulellm,0.5B,qwen2.5-0.5B-p256-ax630c,6.02%,5,83,17,100,7592
mgsm,modulellm,0.5B,qwen2.5-0.5B-prefill-20e,3.45%,1,29,71,100,4533
mgsm,modulellm,1.5B,qwen2.5-1.5B-ax630c,30.30%,10,33,67,100,25894
mgsm,modulellm,1.5B,qwen2.5-1.5B-p256-ax630c,22.68%,22,97,3,100,35470
mgsm,modulellm,0.6B,qwen3-0.6B-ax630c,61.54%,16,26,74,100,44344
